"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNOW","TAVG","TMAX","TMIN"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-18",,,"81","94","73"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-19",,,"81","92","75"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-20",,,"81","91","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-21",,,"83","96","73"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-22",,,"83","94","75"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-23",,,"84","95","76"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-24",,,"81","94","73"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-25",,,"81","96","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-26",,,"83","95","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-27",,,"80","94","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-28",,,"79","90","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-29",,,"78","90","74"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-30",,,"80","91","73"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-08-31",,,"78","91","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-01",,,"77","90","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-02",,,"75","84","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-03",,,"76","89","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-04",,,"79","91","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-05",,,"80","88","75"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-06",,,"81","92","74"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-07",,,"80","92","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-08",,,"80","93","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-09",,,"80","91","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-10",,,"80","93","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-11",,,"79","93","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-12",,,"75","77","73"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-13",,,"75","84","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-14",,,"78","90","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-15",,,"77","89","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-16",,,"74","88","62"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-17",,,"75","90","62"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-18",,,"78","91","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-19",,,"78","90","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-20",,,"74","88","63"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-21",,,"74","90","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-22",,,"76","91","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-23",,,"78","89","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-24",,,"76","86","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-25",,,"76","89","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-26",,,"76","87","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-27",,,"77","91","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-28",,,"77","90","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-29",,,"76","91","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-09-30",,,"78","90","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-01",,,"78","90","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-02",,,"75","89","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-03",,,"73","91","62"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-04",,,"76","91","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-05",,,"79","89","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-06",,,"80","92","73"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-07",,,"76","88","72"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-08",,,"78","91","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-09",,,"78","92","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-10",,,"71","86","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-11",,,"69","86","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-12",,,"66","82","54"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-13",,,"65","83","51"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-14",,,"69","83","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-15",,,"69","83","63"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-16",,,"72","87","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-17",,,"76","82","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-18",,,"78","91","68"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-19",,,"67","86","54"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-20",,,"65","85","49"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-21",,,"69","84","55"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-22",,,"65","82","54"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-23",,,"53","66","44"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-24",,,"58","75","43"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-25",,,"55","68","44"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-26",,,"54","73","41"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-27",,,"57","73","44"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-28",,,"59","75","47"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-29",,,"59","75","49"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-30",,,"60","78","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-10-31",,,"65","84","51"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-01",,,"68","83","55"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-02",,,"66","82","55"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-03",,,"64","78","55"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-04",,,"64","81","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-05",,,"68","82","59"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-06",,,"60","70","47"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-07",,,"52","63","41"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-08",,,"57","66","51"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-09",,,"68","83","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-10",,,"68","80","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-11",,,"65","72","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-12",,,"66","75","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-13",,,"70","83","63"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-14",,,"72","83","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-15",,,"57","68","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-16",,,"50","67","33"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-17",,,"61","74","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-18",,,"66","73","62"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-19",,,"68","78","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-20",,,"70","79","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-21",,,"69","83","53"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-22",,,"48","55","42"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-23",,,"46","52","42"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-24",,,"43","46","42"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-25",,,"49","53","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-26",,,"45","49","41"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-27",,,"49","63","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-28",,,"51","69","35"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-29",,,"58","72","51"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-11-30",,,"57","73","46"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-01",,,"63","73","49"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-02",,,"71","81","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-03",,,"47","58","35"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-04",,,"43","62","29"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-05",,,"53","76","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-06",,,"53","65","41"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-07",,,"66","78","53"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-08",,,"74","79","71"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-09",,,"73","80","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-10",,,"71","80","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-11",,,"73","79","70"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-12",,,"69","81","57"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-13",,,"54","58","49"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-14",,,"56","60","54"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-15",,,"55","69","37"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-16",,,"39","53","30"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-17",,,"40","56","28"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-18",,,"57","65","44"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-19",,,"65","72","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-20",,,"65","78","49"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-21",,,"56","74","41"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-22",,,"60","70","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-23",,,"39","54","29"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-24",,,"39","56","30"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-25",,,"42","62","28"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-26",,,"48","60","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-27",,,"47","50","44"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-28",,,"51","62","44"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-29",,,"46","55","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-30",,,"49","67","38"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2007-12-31",,,"51","72","33"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-01",,,"45","56","37"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-02",,,"36","47","28"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-03",,,"33","48","23"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-04",,,"47","64","28"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-05",,,"60","72","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-06",,,"69","76","64"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-07",,,"70","75","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-08",,,"66","75","52"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-09",,,"58","70","47"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-10",,,"62","71","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-11",,,"47","66","35"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-12",,,"51","69","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-13",,,"49","62","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-14",,,"47","62","33"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-15",,,"47","58","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-16",,,"49","53","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-17",,,"47","51","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-18",,,"40","44","38"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-19",,,"40","51","30"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-20",,,"36","53","26"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-21",,,"44","57","31"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-22",,,"55","60","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-23",,,"47","49","46"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-24",,,"43","47","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-25",,,"38","40","37"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-26",,,"44","51","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-27",,,"46","62","38"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-28",,,"54","66","37"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-29",,,"62","76","42"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-30",,,"43","56","30"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-01-31",,,"51","62","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-01",,,"43","60","29"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-02",,,"55","72","37"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-03",,,"68","74","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-04",,,"72","78","69"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-05",,,"70","76","58"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-06",,,"49","60","36"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-07",,,"49","68","31"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-08",,,"53","71","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-09",,,"60","76","47"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-10",,,"58","76","43"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-11",,,"61","72","46"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-12",,,"56","70","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-13",,,"42","59","31"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-14",,,"52","69","35"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-15",,,"62","68","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-16",,,"65","71","53"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-17",,,"59","73","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-18",,,"50","64","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-19",,,"51","67","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-20",,,"60","69","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-21",,,"67","76","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-22",,,"53","64","44"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-23",,,"52","69","42"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-24",,,"62","82","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-25",,,"61","74","47"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-26",,,"55","70","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-27",,,"45","61","30"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-28",,,"53","68","35"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-02-29",,,"62","76","50"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-01",,,"65","80","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-02",,,"68","76","58"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-03",,,"61","71","42"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-04",,,"45","61","37"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-05",,,"52","71","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-06",,,"55","71","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-07",,,"41","46","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-08",,,"43","59","31"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-09",,,"53","73","34"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-10",,,"54","57","51"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-11",,,"56","69","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-12",,,"57","76","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-13",,,"61","73","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-14",,,"72","83","67"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-15",,,"72","88","60"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-16",,,"67","80","54"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-17",,,"74","80","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-18",,,"74","81","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-19",,,"57","66","45"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-20",,,"55","74","38"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-21",,,"58","76","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-22",,,"63","80","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-23",,,"59","70","48"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-24",,,"52","67","39"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-25",,,"57","72","40"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-26",,,"65","76","56"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-27",,,"69","79","61"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-28",,,"71","83","63"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-29",,,"72","85","62"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-30",,,"72","77","66"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-03-31",,,"73","81","65"
"USR0000TKIR","KIRBYVILLE TEXAS, TX US","30.4333","-93.8833","91.4","2008-04-01",,,"75","85","67"
